88.03509522,87.58486176,1
96.20050049,75.65370178,0
100.9825287,85.86911774,1
90.97296143,72.50154114,0
100.9307327,84.61415863,1
96.9263382,73.18049622,0
100.3713684,72.26325226,0
89.2182312,75.81629181,0
98.33679199,88.34096527,1
95.91460419,90.43916321,1
94.68095398,88.15190125,1
97.16351318,71.76145172,0
96.28755951,75.89541626,0
103.1478653,85.16764832,1
99.25424194,86.64429474,1
94.70717621,83.87796021,1
99.4265976,72.57008362,0
93.27450562,86.92591095,1
94.0472641,70.50000763,0
89.27280426,75.95466614,0
99.05132294,71.47924042,0
95.7678833,71.60098267,0
98.65615845,74.21653748,0
88.95302582,83.62556458,1
91.28094482,71.09709168,0
97.48147583,88.42788696,1
94.15592957,83.78321838,1
98.05134583,86.80046082,1
95.74166107,83.32348633,1
95.0324707,92.84294128,1
91.94663239,72.44557953,0
103.0542679,87.1398468,1
94.09425354,88.16249847,1
89.45180512,85.95941925,1
85.89842224,86.36525726,1
99.33300781,71.57929993,0
103.1733627,84.67092133,1
91.6231308,76.41722107,0
91.3041687,80.13087463,0
96.87976837,89.13505554,1
87.75591278,76.2698822,0
101.7989044,87.63111115,1
99.18807221,72.46826935,0
90.58551788,89.97068024,1
97.70204163,71.70562744,0
90.75014496,78.02817535,0
94.08142853,76.82514191,0
95.66311646,79.24125671,0
96.35441589,86.84812164,1
90.0224762,84.7891922,1
93.37493897,79.45178986,0
95.67538452,83.14824677,1
97.23455811,79.3944397,0
99.55713654,75.03997803,0
101.7052307,87.24656677,1
91.67281342,89.75920105,1
93.51953125,79.23754883,0
99.75128174,84.49364471,1
89.83409882,84.18024445,1
93.98806763,82.78368378,1
89.63436127,84.51400757,1
97.57352448,85.18966675,1
89.74654388,70.57715607,0
94.81293488,86.26057434,1
95.96473694,91.89599609,1
94.1162262,93.56435394,1
98.92867279,87.67931366,1
87.02939606,83.60631561,1
96.12128449,69.61778259,0
86.44742584,87.27077484,1
90.03205872,83.84497833,1
94.54486847,93.40733337,1
94.25237274,89.45779419,1
89.84958649,70.87520599,0
101.1516953,76.5341568,0
96.13433838,88.30554962,1
96.92776489,82.76895142,1
92.318367,72.82917023,0
99.1762085,72.47146606,0
90.2256546,70.34223938,0
88.96028137,84.50350189,1
100.1662827,86.60945892,1
86.8350296,75.99679565,0
94.66065979,83.1269455,1
95.50091553,86.19397736,1
88.35228729,84.25481415,1
87.70921326,92.24272156,1
98.8553772,72.66711426,0
97.29142761,88.22665405,1
91.43730164,91.48272705,1
90.24176788,81.80897522,1
96.67082977,82.99173737,1
91.14357758,73.57943726,0
89.62696838,82.10674286,1
100.0289154,84.84092712,1
100.1781006,73.74479675,0
97.7471695,83.74882507,1
100.7294312,89.59358215,1
