53.5565627653133,65.3352001246617,1
53.2185134551493,61.1734796742502,1
35.2268942638972,10.9994767747375,0
57.7768417797013,51.7981627485832,1
56.7136504804855,58.8094026511681,1
58.1696196633566,61.8568852065682,1
39.0602597196397,14.1607958123597,0
38.1108972282664,20.3980950356683,0
38.2245572870244,17.363920979468,0
68.0943081144667,68.2738950157309,1
37.5171484809864,16.4125795080269,0
67.1885582070713,66.8562875655068,1
34.7482229873828,14.1163751781204,0
36.8956071058863,13.0918238546737,0
64.8759343685395,61.5642096114474,1
36.024316289617,12.6032033797128,0
37.1959367322084,20.51430359707,0
36.8364264065929,11.8764158056744,0
37.4981328811494,11.9782674326696,0
35.5348794584846,16.9844223392554,0
43.7510092963758,12.6686646830784,0
36.6983433119678,16.2603049764912,0
63.5488610879834,71.9552055019949,1
39.3480273761198,16.8221713503694,0
41.7010888768507,12.519754959408,0
52.1033609054626,61.6446306923777,1
39.0340869932013,16.5759444469737,0
35.7575475672246,14.7912294588271,0
56.0078433990817,57.6776166608854,1
61.8984110113668,61.666123498167,1
36.0099942376299,16.265039292163,0
39.3710459843424,20.943019446918,0
38.2551224234439,17.96416968755,0
40.9450157189156,11.3636323050612,0
35.1287556094123,13.2251775108244,0
38.1124003044057,15.9059817416371,0
54.8644309410215,62.9579849770732,1
40.4273085946414,16.8315482368688,0
35.7016456033681,14.3942679149843,0
40.3363063040264,13.4211977482064,0
34.4417278913767,15.8796399605926,0
34.9583602737807,21.5441232750079,0
68.5951205815441,67.3998326348509,1
38.2664357303627,13.4425955368443,0
56.4738903971434,66.9615891834196,1
65.459833945561,67.7146431895494,1
34.2392669359758,20.2159238895086,0
35.9751483172823,12.1761060422139,0
54.9497142729691,60.8775670544312,1
35.9724225333356,14.6053101810667,0
55.0219449921948,61.7086176452749,1
37.4328620051458,17.387651519478,0
60.503753827977,68.9199109854744,1
40.183737600714,20.3439141740167,0
38.0644732030153,13.0605806555712,0
41.4557292528729,17.5201303960113,0
34.6551153516959,13.212825701987,0
37.99191539761,16.2237311803506,0
38.255597489171,13.2247319273646,0
39.4859754823657,10.4422103887495,0
39.7575130319713,19.2386665608733,0
60.9863995649716,57.9032779637344,1
55.9858709712135,53.1480941017265,1
37.1088985105001,14.954643551092,0
41.1378845032584,16.9861358601672,0
37.08964408821,15.1647913693588,0
38.2722870846199,10.7867897834935,0
60.60304510329,62.6472239755545,1
40.1436607717892,15.7837611016013,0
51.9292117686668,63.739503830296,1
54.6140636605723,62.4177883282921,1
34.9253289454046,19.9054053479181,0
35.550914867964,16.8683743184479,0
56.933597997663,66.4664356888228,1
40.8021222580035,15.5347034377483,0
35.0462032469904,16.7611789708309,0
37.6750986584078,17.5853459757303,0
35.3237401235955,12.0872909779593,0
39.7940878801587,10.9935367641607,0
60.0593365876461,54.3894475016286,1
61.3702784098226,65.7704686537551,1
52.4149623064351,66.3477928056943,1
34.5880246845313,13.6865748633315,0
57.1705180714109,64.3835474061312,1
38.5560932649828,13.5029391922139,0
61.1542144898042,55.271445201733,1
60.2343995024013,63.6602425804374,1
50.9763602673088,56.6106105095497,1
40.7189260943806,23.0083432556249,0
41.9834854371849,14.5357993159326,0
34.8789334816693,11.8428333019965,0
35.8875545512941,17.1071016691575,0
41.5176642908236,16.6450261159503,0
37.1377918421114,14.448225984906,0
62.9529784409209,62.5612134589445,1
57.8830383747996,60.8174068715726,1
34.7362580872839,20.2991134797605,0
51.9591850277274,63.0878132847642,1
57.1923762736316,58.2618211264617,1
35.6304818408389,14.640154077582,0
34.8768151590394,21.76779583959,0
51.4581545213441,63.2071245430825,1
39.5516824846174,13.1067836236497,0
37.3130053223985,22.0125811499445,0
36.7187477622965,20.3376891291631,0
34.6762518669522,16.117725148925,0
52.2264314086364,58.8893715954354,1
34.7268528284471,14.2357028151522,0
59.7251864517939,65.459176894313,1
39.4482558053291,21.444954974282,0
38.2652260001134,13.2589827976434,0
