28.4598192275589,23.2208869678154,0
31.8093576312704,20.0573698271932,0
28.3663112736836,19.2833623578127,0
26.6055520396324,25.7399402707405,0
28.0418457665429,24.7733319987457,0
29.611734282843,30.0712537225477,1
25.4321834651734,18.0143946354179,0
25.3401512617413,34.1188589220158,1
27.9456436488019,27.3509843747353,1
31.5596827265078,34.9957314547106,1
25.9504291733727,22.4212017232403,0
32.2871751111256,32.8266559193356,1
30.9861672779078,32.9456247080098,1
25.017350563499,17.9953165178854,0
26.1747379747889,30.3047262028988,1
30.1835639068716,37.359983261925,1
23.9157843320333,31.001308432052,1
25.1326429043335,28.0952548940022,1
25.8086836138203,17.2790892874545,0
29.0900906713976,25.9430459250539,0
24.8144637818406,32.1057326481038,1
29.519933155445,22.8738485967829,0
31.6270315640679,31.240939661505,1
32.3218841508377,32.6665705016858,1
30.5530529295843,31.8462954557065,1
25.3968337262167,25.5958465923547,0
32.5700990755165,35.1003111675223,1
28.7861071026357,20.320649248968,0
28.4888720774732,21.4200484834081,0
25.7081907949977,24.8302654070566,0
28.1692749649409,29.337551056332,1
34.6135301409496,32.920016914952,1
23.5143592302021,36.794358378839,1
25.5776210234909,21.9750635278299,0
31.2946306130898,20.8319231829259,0
25.0578733038615,31.275715582319,1
26.1556635082875,19.3411775924174,0
28.1832814671006,28.2947212937371,1
29.1861089759975,20.7680401879224,0
26.9039109524316,20.462384394497,0
25.4905832674045,30.7397926536917,1
28.7813647469973,35.1549350460666,1
29.1469359402247,20.0855950842621,0
32.5049454637214,31.1067209772405,1
33.8624467098433,31.7672885311245,1
23.0862550858164,18.1799739305904,0
33.7206329061429,33.7601329287037,1
30.1379994562706,34.5546042334767,1
28.4573508875299,21.2349641604048,0
29.1273678084709,19.0177244307008,0
28.0009659042928,36.1694205755389,1
24.8225725275408,32.6441820612123,1
23.7308061185442,22.3761448953996,0
31.4889885076754,20.4382673062641,0
32.1202945586788,28.8671067961518,1
23.5608690006123,24.8556422471378,0
29.0554551762162,34.4464832447473,1
23.238640750583,22.1465006369908,0
28.8828659119977,34.6833570275693,1
25.9319113984922,35.6216000690484,1
25.3544151009219,34.5224667740667,1
28.3069241409478,17.1760632533004,0
25.5741601007599,18.2661963813236,0
26.7129404498138,17.9257086832094,0
31.4232834839912,32.2532486263534,1
27.5669377493444,21.3640248887419,0
32.2017654329738,21.0286951373819,0
25.1399113672885,27.982906760383,1
30.1856541162234,18.5398826853098,0
26.7357331829508,27.7187105350059,1
28.3476674529495,23.9543446827924,0
22.5998614215774,27.3829678624364,0
28.1382684559232,32.0236113670756,1
32.9278923908279,35.5786078197356,1
27.2087032907544,32.3276434813601,1
23.5129832646255,31.119066462795,1
24.6677657925216,16.8888347132636,0
31.6452499912319,28.4068104870287,1
27.53523274626,26.3316628310152,0
31.9914053526625,21.6802205295214,0
29.855716253077,37.3063671756861,1
28.9760009873933,17.0258388315099,0
25.4706317527762,37.2129851826766,1
32.5978704649889,30.2989173828274,1
24.8780103244906,32.9282822373677,1
30.8415437413486,37.8896564619206,1
28.0685195569001,26.1985919216762,0
28.7762967757719,37.686459809731,1
24.0092870337113,18.3361751424231,0
25.5948678698588,35.7853317495808,1
31.5343376319508,32.8837572976172,1
28.9186147766538,33.5286760421367,1
23.6511366033958,32.2224059052735,1
28.2346858931061,20.2912972143667,0
32.5775461131825,35.4394131477766,1
33.5582268403844,33.4396051652427,1
29.414461645869,34.257878624873,1
27.9089337008608,33.6626637734245,1
26.9086375514779,25.5485782134084,0
27.2205985747727,33.5310065692962,1
32.1662528690146,28.8112091766704,1
29.1441577480845,29.6877457785967,1
30.703374645986,26.6309849154101,1
28.8495538673026,18.4717935428095,0
26.336907712316,19.8265218099841,0
25.5996207367756,22.6351831740226,0
34.9836966145215,33.7003091086192,1
31.2875197022891,19.9124713221278,0
28.425330780137,34.2496692955053,1
32.9073578822901,33.7370796258243,1
30.3457178878066,20.0541154881271,0
27.9378657571188,33.9796712491877,1
27.3310435160211,25.4174598965012,0
33.5145845219354,33.0470340713274,1
31.1293098118264,22.7484061256313,0
32.5458253190879,36.623117236173,1
28.6546077679118,37.8541106917356,1
31.5620827879708,32.7339807835181,1
31.1193209240188,19.2950779766163,0
31.6504387492299,29.2793438979109,1
23.0969161998201,23.8779622305256,0
25.8876493895882,36.851977656122,1
24.6912465015634,22.9281995367377,0
30.6356214236455,21.0861744412181,0
32.1980314166296,20.9010481142556,0
23.2118829250678,23.350262629528,0
25.4638937135716,19.0287471814012,0
26.6106305152525,18.3864179135419,0
27.1497415515886,34.965987505466,1
22.4976092543037,32.4995144999503,1
26.5029270007625,30.5156912667226,1
25.5036812082529,23.8930371661871,0
31.6077785366227,30.3608897710118,1
30.0690803424815,29.8516594181888,1
28.1509147422148,30.7343057753,1
27.2016501472413,38.2477455801775,1
29.9606258188346,29.1790613121258,1
29.3092632299061,36.3823592383608,1
30.405141785924,31.3996253630328,1
29.185956669157,36.2314349493361,1
23.1998195845005,17.8486683584944,0
26.3788221679637,29.4367418602397,1
26.1791652261187,20.2195688172879,0
28.4140079443318,34.1169343169347,1
26.5847392334693,26.7979289402227,0
23.4678337100834,33.7762856479807,1
34.2461943470737,30.3816685489529,1
28.3503616168152,28.8722787503412,1
29.2912338680806,37.5247927168997,1
26.4600462096325,36.0177334454475,1
26.6250939172828,37.3355022463996,1
29.5331203767653,36.4562082070154,1
22.7585807338846,29.0966950706858,1
24.8462317975264,20.1510247679653,0
25.3582436430518,28.2984585361495,1
34.5675297717331,32.5750781272755,1
26.0895593451366,26.7591078335785,0
23.9185887851604,20.5558433779475,0
27.5232849471515,24.7770342455032,0
27.1820294935137,21.5790561266156,0
28.2450529115908,27.4486494965093,1
24.4420495123445,30.6248200569305,1
28.4395053388457,35.7709426737182,1
24.0489852479207,24.3260460375831,0
32.7982364259461,29.2783011099505,1
27.5760758431284,31.3427129429418,1
25.905747023096,18.7515405988904,0
28.978437814238,32.3208968602933,1
31.9572635227334,32.6122825539099,1
30.4017648845838,23.3472602408315,0
27.7368591106842,18.6551842137084,0
29.7839979383582,35.1296211981644,1
25.6519232196976,30.2936614574124,1
34.8852677509475,33.9724347256436,1
24.8752846474406,29.9507452534778,1
25.9764412419284,17.3846698026139,0
32.8486377648548,31.4732503778418,1
24.9251135450198,20.3831465261115,0
29.0757533083373,37.2486289223493,1
27.5369815903164,33.3422269894932,1
25.3434283713313,18.7078135050348,0
34.242302764808,31.3794274762721,1
28.8207058324355,21.2905748338616,0
28.6760350329834,32.4924739337279,1
