59.4397953255909,41.8180401497287,0
61.832273124617,47.3986350800904,0
24.5126668869688,54.0108202529343,1
32.2814337951785,53.7932328790192,1
56.4223924762563,42.1498045707946,0
27.4532120079763,55.496381710577,1
21.812946836978,57.5919076113009,1
60.732202283514,41.3351690677092,0
62.5655596220147,46.5012791266614,0
29.9919940797049,58.038370902257,1
30.9305715617457,56.1029790254016,1
26.8075161014271,50.9360054094833,1
31.0572136507015,57.8033242414683,1
34.8778570338712,52.9825348361421,1
23.1981838636445,59.2914675360633,1
33.5740827679989,53.2227360269263,1
59.7133187626116,40.9846153084628,0
27.5504361094789,48.7997230915453,1
23.15390252967,60.3825641686372,1
26.7615560904163,54.4895320962067,1
25.2032739126069,51.2624950349029,1
56.6616584313813,42.9098572913362,0
22.0808333838589,53.8007429729645,1
24.1154635526264,55.8683990139355,1
27.418820341194,49.2702041768573,1
57.195487049541,43.3221899345353,0
29.646392467527,54.6255792039666,1
61.8639540959899,44.38014191171,0
57.6999815658892,52.9980449205815,0
32.3268143203197,51.8624459677298,1
55.3637486075044,43.8313489800491,0
60.6270734869381,43.5648990360922,0
21.2099974142813,52.1932498134052,1
63.4020638660826,46.5884106607037,0
58.0256119673301,44.9572804963553,0
57.2463823324703,48.0375179878118,0
31.9089405675259,60.6406124100295,1
30.2740783517894,58.0932793009504,1
25.7205389733471,52.3479844364944,1
60.1950643607202,41.2085375515433,0
31.0448286267202,57.510491795297,1
30.6289400067455,50.8874294002511,1
22.3395628969584,57.6198744894781,1
28.0886253347015,51.9666879252696,1
58.6567533936479,43.1245210940726,0
56.5652987376691,43.4277388511374,0
57.3840301533335,41.9511057232255,0
26.390279204568,53.0816868909754,1
57.2436046249677,41.3962806012856,0
59.2404859335807,47.8469645033919,0
62.9692835383429,45.3398796271601,0
53.4663686866547,50.2176050542572,0
56.5925688027341,45.0476221623858,0
59.3272000641041,42.626047713616,0
56.4226319199461,45.3982475230892,0
57.8590324386146,41.3714497739355,0
25.1801491159844,55.7692100735031,1
55.7374104489238,47.8503361261122,0
62.7869137428357,52.202699810894,0
30.6302188610299,58.1266085393263,1
58.1609752704116,45.8927625208339,0
32.9922466542296,53.5865689117954,1
22.6569463113397,61.5946274332734,1
24.4341256605916,56.8496002734977,1
56.7757814721696,42.7108398017854,0
29.6101882602228,59.1288624870212,1
64.4209377449572,44.7983705164419,0
57.4221190556676,52.8936089261929,0
28.2289118571668,48.6968345875204,1
23.4297535521965,60.1158972505683,1
58.8866325133294,48.374538606743,0
22.9920067766485,60.1954469342267,1
28.7004084618481,59.7086106503088,1
26.3715365488704,54.9524892942191,1
57.1906882123155,42.0864090747255,0
23.8030610490951,52.2696124573201,1
27.002227692491,52.5740105535547,1
56.1722213877136,52.3893874365626,0
64.998971203671,45.0873439230483,0
58.8314267618817,43.0647374420621,0
26.0368927798621,50.9355573579419,1
32.5670430319184,57.1653420862751,1
55.1344968624303,42.3208922227487,0
24.6117348655835,53.2928357130959,1
60.9198306802713,47.7210742637818,0
30.0984184434134,59.0572154654694,1
28.6848195527364,50.979320571405,1
28.2165604195823,48.9535109325984,1
23.9019373120575,57.5530726548308,1
54.4248405646112,43.2471226260695,0
27.4469427615146,48.78218553901,1
27.5255845863817,59.609116861249,1
26.2954257562953,48.3065406248119,1
59.3218648087332,46.8912866835419,0
59.9810855876476,48.052880219892,0
33.8279200769039,54.6836329523777,1
57.4954328566846,50.0878303581148,0
59.2857682707391,50.1517224149376,0
58.2334126111035,42.2852441510406,0
60.7759089526329,45.8906980121574,0
28.5244228136336,54.8322709128804,1
65.0524862255478,45.9359299853778,0
30.9411702393805,60.9187016202662,1
31.9963754396256,52.6661188538021,1
30.7094568846146,56.192653341056,1
60.877579957347,41.2536356207403,0
61.2669983184609,42.5142378540281,0
24.3503473668264,56.4098805379451,1
55.2491130929396,48.6302405830761,0
28.9555459981991,58.619463220169,1
26.3949631409624,52.5826661158303,1
59.7497889291822,45.1964124697115,0
62.1059403885521,42.6060413056481,0
57.3667792800337,53.4297279350223,0
31.0970937203959,50.1646272602169,1
26.0249051681258,55.488769948762,1
27.0459703585136,50.4782213392476,1
25.2488819896038,61.0298672217226,1
33.8543925855712,58.3358729412834,1
24.8061520533993,54.8761587314764,1
23.3871676081065,55.236481285175,1
64.3344248114136,45.1404001377321,0
26.2968171009038,57.235834340606,1
23.2226114589204,58.6185995082214,1
63.8809885282641,44.7379563996544,0
30.3061782692693,51.6326787520327,1
24.665422319057,55.4047445541158,1
27.0750841399903,54.7429939698141,1
23.0630360598838,55.971675591658,1
61.0895136563278,47.9486382623522,0
21.8447642430439,57.0872103284391,1
29.5951883183079,56.390084284903,1
31.3893790971698,50.3960296858115,1
28.1835936838052,49.6749782168988,1
27.2478369769911,49.518636125602,1
64.1454699930349,44.0985677872702,0
28.212705054775,61.9472596495321,1
28.8993538673096,48.5216938591525,1
27.7476284335898,57.3683433755053,1
59.262415922261,50.2582043202216,0
64.0497089085473,43.2545566240941,0
62.2056285102535,44.0058082547235,0
57.1568665500754,44.2855949774242,0
60.5649809171495,40.5843862561434,0
32.9724766404722,56.790890643342,1
22.7985211694167,58.9588902369847,1
24.6006166433519,54.9408083379134,1
56.9156752427035,45.7962733582819,0
25.9958177415249,47.869245574962,1
27.4329629461388,51.1109197098671,1
61.1845274836625,46.1201720028401,0
28.9089970199915,52.7982859994934,1
31.9400060561255,55.4650061690989,1
31.2132809586312,53.6653749941754,1
30.0825277388323,57.5574697901937,1
59.1291743473922,48.999006219402,0
22.5373851668841,54.6780719058849,1
27.39671551041,59.4995540785548,1
26.8558874228848,57.0322972803004,1
30.3669251333809,53.9988113557565,1
57.7589658673229,40.9465055104715,0
22.1391400114402,56.3057864327646,1
59.5327976652305,44.824547513176,0
56.3084658114337,41.9340923181524,0
53.155053161055,47.5161515138076,0
20.5913488419554,49.6647891125953,1
29.9029835395657,51.8080826390023,1
63.3132807170984,41.3598289504553,0
59.0353768618617,42.9645508856587,0
27.8442372130196,51.6234457286559,1
20.755698973148,60.6722466156456,1
60.4949478160842,44.3401500182779,0
55.0515280168972,53.8173061567551,0
55.9853497294366,46.714952132613,0
55.6667785779334,43.9041783555302,0
56.2953288699862,43.3443693382357,0
23.6891247422447,59.9640954975484,1
30.8451936555721,57.1511623631057,1
29.0049207333476,47.7421081991519,1
26.1380199742094,61.7459072085723,1
