58.1474222262099,73.6470915088815,1
80.0959773940579,63.0425223058914,0
77.1991987668622,66.3407152802901,0
76.1181782413416,66.6739636379747,0
79.262901698476,67.8748232816059,0
62.2546263371093,70.8199292121459,1
54.4979144092491,72.5746322074276,1
76.0542215508287,62.6276460839212,0
60.0742435445901,72.3069203410213,1
75.2543672973274,68.6061263255831,0
58.8011688079244,69.902266650409,1
56.9707705261669,73.0996819212296,1
77.211813334032,62.6663590359648,0
56.7615532524014,72.1835623741958,1
55.3598285762837,67.6442262262985,1
78.6131328875672,65.6775112310561,0
72.6887527845738,62.3977654386161,0
59.4649149272276,72.3809158211537,1
56.1149334295891,66.5669588071271,1
58.4023465960531,70.061168908294,1
57.0891078752511,73.352335713843,1
79.7836338304149,65.5956354142525,0
73.6425044949316,67.0036988823424,0
57.2336687434466,70.2969873547773,1
53.8220325320972,71.0845412964778,1
53.3880921784055,73.5300984849292,1
60.2417499533879,64.3017820194683,1
54.5692372247048,67.6603038466376,1
52.9502476634069,72.7255576288265,1
79.2696233347957,66.7301732199091,0
78.604293491292,63.4542574299982,0
80.2403356623423,63.7505562397398,0
80.2435767974818,63.2836448329129,0
76.3624400474287,65.2599347478016,0
79.2873205104109,63.2686556380297,0
61.3117397131789,69.2782164475819,1
76.8405773824965,65.442367878786,0
59.3311086153518,67.3996457122016,1
78.4606533983694,66.187254918547,0
76.6352272721892,66.2611815197697,0
76.0802425472686,65.2985512578147,0
77.0031116357171,63.0380861458431,0
60.3806757170784,71.9339808583203,1
55.9229161390531,69.0662870791992,1
55.6415472671227,69.2540242907218,1
77.2828783231424,64.8311990144088,0
59.6698046112786,66.8187033056774,1
55.5137628765094,73.1736223329047,1
73.8282605754043,65.7014416249456,0
55.9007623833111,71.5066365713586,1
75.7538849091017,59.9978785499325,0
74.0301301845314,66.2075068781794,0
78.6486377689055,63.6646575363461,0
60.1003013071594,72.3826517199177,1
57.7812505000551,72.1391044472507,1
55.5407782577209,68.2326495064883,1
75.2999454029929,64.9160093501309,0
76.2959604743778,65.4525352032834,0
75.486106606048,68.4058108543703,0
73.9940728071336,65.9413380264761,0
78.9312588519526,64.2252515989918,0
59.6180942087223,70.2339168671491,1
56.3922140778457,73.0258241989166,1
78.2206455724979,65.5096953950698,0
74.7559729834973,61.5676410370064,0
80.7838844989508,65.9593030560668,0
73.5422326779156,64.5461834021725,0
56.6587769359121,69.6625631329394,1
73.78288506965,67.133738623469,0
59.9339734227397,72.6045555287368,1
75.9383887012179,66.830427397546,0
76.3227180292441,68.4019532887204,0
56.3756585832394,68.4824377168772,1
72.1992715537574,63.8757327369072,0
84.1385987088862,63.9623202871823,0
79.7040056544392,65.201534677856,0
83.8586478818542,68.0873036812664,0
76.0609431871484,63.4439936634705,0
58.8142437241107,69.617884816597,1
60.6548072999988,70.8849835510562,1
78.1834280537866,61.2403304804999,0
60.5269492226469,73.05804826072,1
76.7663633280499,67.0297096273288,0
57.905609693162,72.8013028181754,1
75.1314445321836,64.5129536620598,0
80.2063039750967,64.244194743771,0
61.2809860044422,71.2461851314361,1
77.9015803725352,66.4546912115302,0
58.0663024730767,66.3424236159334,1
55.0293458710737,70.77401095986,1
58.2055780556759,66.0935171942711,1
78.7811181056862,61.2552508542577,0
74.5028717811349,66.1911399895333,0
81.9004099058096,62.6192422213087,0
74.8646422308368,60.8395342171341,0
58.2096294359804,69.2976418025134,1
75.6207783895228,63.6315241804796,0
60.8551299510549,71.1270704405979,1
74.2160704046107,63.5331987856676,0
60.1693959097914,71.878680570449,1
61.7327709072262,71.9020874383972,1
81.5315311575101,62.8052297236147,0
79.9701265465538,63.4013405141991,0
83.7683571421223,67.6875957855721,0
79.0489700182386,59.652782095228,0
78.8577998162369,62.2515241297836,0
62.293795936474,65.6934785989121,1
55.2265747604675,69.2128039036705,1
54.2402277135875,69.3698049418513,1
77.5705084051361,68.9083904996235,0
78.568678079846,62.0418679387744,0
53.3436925971183,71.5756586128331,1
56.978965433819,73.4530307280589,1
61.0151229386727,72.0097811161263,1
60.0346872829473,73.6565837969499,1
75.7433881018874,67.6811757742416,0
53.0898732193942,70.2510966078278,1
78.3664770348749,63.853910199451,0
58.673715853155,74.6481040809996,1
